eval,model,seed,room_id,y_true,y_pred
nn_sim2real,ResNet18-pt,45,but_VUT_FIT_L212,2,1
nn_sim2real,ResNet18-pt,45,but_VUT_FIT_L212,2,2
nn_sim2real,ResNet18-pt,45,but_VUT_FIT_Q301,2,1
nn_sim2real,ResNet18-pt,45,but_VUT_FIT_Q301,2,1
nn_sim2real,ResNet18-pt,45,but_VUT_FIT_Q301,2,3
nn_sim2real,ResNet18-pt,45,but_VUT_FIT_Q301,2,1
nn_sim2real,ResNet18-pt,45,but_VUT_FIT_Q301,2,1
nn_sim2real,ResNet18-pt,45,but_VUT_FIT_L227,3,1
nn_sim2real,ResNet18-pt,45,but_VUT_FIT_L227,3,1
nn_sim2real,ResNet18-pt,45,but_VUT_FIT_L227,3,1
nn_sim2real,ResNet18-pt,45,but_VUT_FIT_L227,3,3
nn_sim2real,ResNet18-pt,45,but_VUT_FIT_L227,3,1
nn_sim2real,ResNet18-pt,45,but_VUT_FIT_E112,0,3
nn_sim2real,ResNet18-pt,45,but_VUT_FIT_E112,0,1
nn_sim2real,ResNet18-pt,45,but_VUT_FIT_E112,0,0
nn_sim2real,ResNet18-pt,45,but_VUT_FIT_E112,0,3
nn_sim2real,ResNet18-pt,45,but_VUT_FIT_E112,0,1
nn_sim2real,ResNet18-pt,45,but_VUT_FIT_D105,0,3
nn_sim2real,ResNet18-pt,45,but_VUT_FIT_D105,0,3
nn_sim2real,ResNet18-pt,45,but_VUT_FIT_D105,0,3
nn_sim2real,ResNet18-pt,45,but_VUT_FIT_D105,0,3
nn_sim2real,ResNet18-pt,45,but_VUT_FIT_D105,0,3
nn_sim2real,ResNet18-pt,45,air_lecture,0,3
nn_sim2real,ResNet18-pt,45,air_lecture,0,3
nn_sim2real,ResNet18-pt,45,air_lecture,0,3
nn_sim2real,ResNet18-pt,45,air_lecture,0,1
nn_sim2real,ResNet18-pt,45,air_lecture,0,3
nn_sim2real,ResNet18-pt,45,air_meeting,1,2
nn_sim2real,ResNet18-pt,45,air_meeting,1,1
nn_sim2real,ResNet18-pt,45,air_meeting,1,1
nn_sim2real,ResNet18-pt,45,air_meeting,1,1
nn_sim2real,ResNet18-pt,45,air_meeting,1,1
nn_sim2real,ResNet18-pt,45,air_office,2,1
nn_sim2real,ResNet18-pt,45,air_office,2,1
nn_sim2real,ResNet18-pt,45,air_office,2,1
nn_sim2real,ResNet18-pt,45,air_office,2,1
nn_sim2real,ResNet18-pt,45,air_office,2,1
nn_sim2real,ResNet18-pt,45,air_stairway,3,3
nn_sim2real,ResNet18-pt,45,air_stairway,3,3
nn_sim2real,ResNet18-pt,45,air_stairway,3,3
nn_sim2real,ResNet18-pt,45,air_stairway,3,3
nn_sim2real,ResNet18-pt,45,air_stairway,3,3
nn_sim2real,ResNet18-pt,45,ace_lecture_room_1,0,1
nn_sim2real,ResNet18-pt,45,ace_lecture_room_1,0,1
nn_sim2real,ResNet18-pt,45,ace_lecture_room_2,0,3
nn_sim2real,ResNet18-pt,45,ace_lecture_room_2,0,3
nn_sim2real,ResNet18-pt,45,ace_meeting_room_1,1,1
nn_sim2real,ResNet18-pt,45,ace_meeting_room_1,1,2
nn_sim2real,ResNet18-pt,45,ace_meeting_room_2,1,2
nn_sim2real,ResNet18-pt,45,ace_meeting_room_2,1,1
nn_sim2real,ResNet18-pt,45,ace_office_1,2,1
nn_sim2real,ResNet18-pt,45,ace_office_1,2,2
nn_sim2real,ResNet18-pt,45,ace_office_2,2,2
nn_sim2real,ResNet18-pt,45,ace_office_2,2,2
nn_sim2real_coarse,ResNet18-pt,45,but_VUT_FIT_C236,1,1
nn_sim2real_coarse,ResNet18-pt,45,but_VUT_FIT_C236,1,1
nn_sim2real_coarse,ResNet18-pt,45,but_VUT_FIT_C236,1,1
nn_sim2real_coarse,ResNet18-pt,45,but_VUT_FIT_C236,1,1
nn_sim2real_coarse,ResNet18-pt,45,but_VUT_FIT_C236,1,1
nn_sim2real_coarse,ResNet18-pt,45,but_VUT_FIT_L207,1,1
nn_sim2real_coarse,ResNet18-pt,45,but_VUT_FIT_L207,1,1
nn_sim2real_coarse,ResNet18-pt,45,but_VUT_FIT_L207,1,1
nn_sim2real_coarse,ResNet18-pt,45,but_VUT_FIT_L207,1,1
nn_sim2real_coarse,ResNet18-pt,45,but_VUT_FIT_L207,1,1
nn_sim2real_coarse,ResNet18-pt,45,but_VUT_FIT_L212,1,1
nn_sim2real_coarse,ResNet18-pt,45,but_VUT_FIT_L212,1,1
nn_sim2real_coarse,ResNet18-pt,45,but_VUT_FIT_L212,1,1
nn_sim2real_coarse,ResNet18-pt,45,but_VUT_FIT_L212,1,1
nn_sim2real_coarse,ResNet18-pt,45,but_VUT_FIT_L212,1,1
nn_sim2real_coarse,ResNet18-pt,45,but_VUT_FIT_Q301,1,1
nn_sim2real_coarse,ResNet18-pt,45,but_VUT_FIT_Q301,1,1
nn_sim2real_coarse,ResNet18-pt,45,but_VUT_FIT_Q301,1,2
nn_sim2real_coarse,ResNet18-pt,45,but_VUT_FIT_Q301,1,1
nn_sim2real_coarse,ResNet18-pt,45,but_VUT_FIT_Q301,1,1
nn_sim2real_coarse,ResNet18-pt,45,but_VUT_FIT_L227,2,1
nn_sim2real_coarse,ResNet18-pt,45,but_VUT_FIT_L227,2,1
nn_sim2real_coarse,ResNet18-pt,45,but_VUT_FIT_L227,2,1
nn_sim2real_coarse,ResNet18-pt,45,but_VUT_FIT_L227,2,2
nn_sim2real_coarse,ResNet18-pt,45,but_VUT_FIT_L227,2,1
nn_sim2real_coarse,ResNet18-pt,45,but_VUT_FIT_E112,0,2
nn_sim2real_coarse,ResNet18-pt,45,but_VUT_FIT_E112,0,1
nn_sim2real_coarse,ResNet18-pt,45,but_VUT_FIT_E112,0,0
nn_sim2real_coarse,ResNet18-pt,45,but_VUT_FIT_E112,0,2
nn_sim2real_coarse,ResNet18-pt,45,but_VUT_FIT_E112,0,1
nn_sim2real_coarse,ResNet18-pt,45,but_VUT_FIT_D105,0,2
nn_sim2real_coarse,ResNet18-pt,45,but_VUT_FIT_D105,0,2
nn_sim2real_coarse,ResNet18-pt,45,but_VUT_FIT_D105,0,2
nn_sim2real_coarse,ResNet18-pt,45,but_VUT_FIT_D105,0,2
nn_sim2real_coarse,ResNet18-pt,45,but_VUT_FIT_D105,0,2
nn_sim2real_coarse,ResNet18-pt,45,air_lecture,0,2
nn_sim2real_coarse,ResNet18-pt,45,air_lecture,0,2
nn_sim2real_coarse,ResNet18-pt,45,air_lecture,0,2
nn_sim2real_coarse,ResNet18-pt,45,air_lecture,0,1
nn_sim2real_coarse,ResNet18-pt,45,air_lecture,0,2
nn_sim2real_coarse,ResNet18-pt,45,air_meeting,1,1
nn_sim2real_coarse,ResNet18-pt,45,air_meeting,1,1
nn_sim2real_coarse,ResNet18-pt,45,air_meeting,1,1
nn_sim2real_coarse,ResNet18-pt,45,air_meeting,1,1
nn_sim2real_coarse,ResNet18-pt,45,air_meeting,1,1
nn_sim2real_coarse,ResNet18-pt,45,air_office,1,1
nn_sim2real_coarse,ResNet18-pt,45,air_office,1,1
nn_sim2real_coarse,ResNet18-pt,45,air_office,1,1
nn_sim2real_coarse,ResNet18-pt,45,air_office,1,1
nn_sim2real_coarse,ResNet18-pt,45,air_office,1,1
nn_sim2real_coarse,ResNet18-pt,45,air_stairway,2,2
nn_sim2real_coarse,ResNet18-pt,45,air_stairway,2,2
nn_sim2real_coarse,ResNet18-pt,45,air_stairway,2,2
nn_sim2real_coarse,ResNet18-pt,45,air_stairway,2,2
nn_sim2real_coarse,ResNet18-pt,45,air_stairway,2,2
nn_sim2real_coarse,ResNet18-pt,45,ace_lecture_room_1,0,1
nn_sim2real_coarse,ResNet18-pt,45,ace_lecture_room_1,0,1
nn_sim2real_coarse,ResNet18-pt,45,ace_lecture_room_2,0,2
nn_sim2real_coarse,ResNet18-pt,45,ace_lecture_room_2,0,2
nn_sim2real_coarse,ResNet18-pt,45,ace_meeting_room_1,1,1
nn_sim2real_coarse,ResNet18-pt,45,ace_meeting_room_1,1,1
nn_sim2real_coarse,ResNet18-pt,45,ace_meeting_room_2,1,1
nn_sim2real_coarse,ResNet18-pt,45,ace_meeting_room_2,1,1
nn_sim2real_coarse,ResNet18-pt,45,ace_office_1,1,1
nn_sim2real_coarse,ResNet18-pt,45,ace_office_1,1,1
nn_sim2real_coarse,ResNet18-pt,45,ace_office_2,1,1
nn_sim2real_coarse,ResNet18-pt,45,ace_office_2,1,1
nn_sim2real_adabn,ResNet18-pt,45,but_VUT_FIT_C236,1,1
nn_sim2real_adabn,ResNet18-pt,45,but_VUT_FIT_C236,1,0
nn_sim2real_adabn,ResNet18-pt,45,but_VUT_FIT_C236,1,1
nn_sim2real_adabn,ResNet18-pt,45,but_VUT_FIT_C236,1,1
nn_sim2real_adabn,ResNet18-pt,45,but_VUT_FIT_C236,1,1
nn_sim2real_adabn,ResNet18-pt,45,but_VUT_FIT_L207,2,2
nn_sim2real_adabn,ResNet18-pt,45,but_VUT_FIT_L207,2,1
nn_sim2real_adabn,ResNet18-pt,45,but_VUT_FIT_L207,2,1
nn_sim2real_adabn,ResNet18-pt,45,but_VUT_FIT_L207,2,1
nn_sim2real_adabn,ResNet18-pt,45,but_VUT_FIT_L207,2,1
nn_sim2real_adabn,ResNet18-pt,45,but_VUT_FIT_L212,2,2
nn_sim2real_adabn,ResNet18-pt,45,but_VUT_FIT_L212,2,3
nn_sim2real_adabn,ResNet18-pt,45,but_VUT_FIT_L212,2,1
nn_sim2real_adabn,ResNet18-pt,45,but_VUT_FIT_L212,2,1
nn_sim2real_adabn,ResNet18-pt,45,but_VUT_FIT_L212,2,2
nn_sim2real_adabn,ResNet18-pt,45,but_VUT_FIT_Q301,2,1
nn_sim2real_adabn,ResNet18-pt,45,but_VUT_FIT_Q301,2,1
nn_sim2real_adabn,ResNet18-pt,45,but_VUT_FIT_Q301,2,3
nn_sim2real_adabn,ResNet18-pt,45,but_VUT_FIT_Q301,2,1
nn_sim2real_adabn,ResNet18-pt,45,but_VUT_FIT_Q301,2,1
nn_sim2real_adabn,ResNet18-pt,45,but_VUT_FIT_L227,3,3
nn_sim2real_adabn,ResNet18-pt,45,but_VUT_FIT_L227,3,3
nn_sim2real_adabn,ResNet18-pt,45,but_VUT_FIT_L227,3,1
nn_sim2real_adabn,ResNet18-pt,45,but_VUT_FIT_L227,3,3
nn_sim2real_adabn,ResNet18-pt,45,but_VUT_FIT_L227,3,1
nn_sim2real_adabn,ResNet18-pt,45,but_VUT_FIT_E112,0,3
nn_sim2real_adabn,ResNet18-pt,45,but_VUT_FIT_E112,0,3
nn_sim2real_adabn,ResNet18-pt,45,but_VUT_FIT_E112,0,0
nn_sim2real_adabn,ResNet18-pt,45,but_VUT_FIT_E112,0,3
nn_sim2real_adabn,ResNet18-pt,45,but_VUT_FIT_E112,0,3
nn_sim2real_adabn,ResNet18-pt,45,but_VUT_FIT_D105,0,3
nn_sim2real_adabn,ResNet18-pt,45,but_VUT_FIT_D105,0,3
nn_sim2real_adabn,ResNet18-pt,45,but_VUT_FIT_D105,0,3
nn_sim2real_adabn,ResNet18-pt,45,but_VUT_FIT_D105,0,3
nn_sim2real_adabn,ResNet18-pt,45,but_VUT_FIT_D105,0,3
nn_sim2real_adabn,ResNet18-pt,45,air_lecture,0,3
nn_sim2real_adabn,ResNet18-pt,45,air_lecture,0,3
nn_sim2real_adabn,ResNet18-pt,45,air_lecture,0,3
nn_sim2real_adabn,ResNet18-pt,45,air_lecture,0,3
nn_sim2real_adabn,ResNet18-pt,45,air_lecture,0,3
nn_sim2real_adabn,ResNet18-pt,45,air_meeting,1,2
nn_sim2real_adabn,ResNet18-pt,45,air_meeting,1,2
nn_sim2real_adabn,ResNet18-pt,45,air_meeting,1,1
nn_sim2real_adabn,ResNet18-pt,45,air_meeting,1,1
nn_sim2real_adabn,ResNet18-pt,45,air_meeting,1,1
nn_sim2real_adabn,ResNet18-pt,45,air_office,2,1
nn_sim2real_adabn,ResNet18-pt,45,air_office,2,1
nn_sim2real_adabn,ResNet18-pt,45,air_office,2,0
nn_sim2real_adabn,ResNet18-pt,45,air_office,2,0
nn_sim2real_adabn,ResNet18-pt,45,air_office,2,1
nn_sim2real_adabn,ResNet18-pt,45,air_stairway,3,3
nn_sim2real_adabn,ResNet18-pt,45,air_stairway,3,3
nn_sim2real_adabn,ResNet18-pt,45,air_stairway,3,3
nn_sim2real_adabn,ResNet18-pt,45,air_stairway,3,3
nn_sim2real_adabn,ResNet18-pt,45,air_stairway,3,3
nn_sim2real_adabn,ResNet18-pt,45,ace_lecture_room_1,0,1
nn_sim2real_adabn,ResNet18-pt,45,ace_lecture_room_1,0,1
nn_sim2real_adabn,ResNet18-pt,45,ace_lecture_room_2,0,3
nn_sim2real_adabn,ResNet18-pt,45,ace_lecture_room_2,0,3
nn_sim2real_adabn,ResNet18-pt,45,ace_meeting_room_1,1,1
nn_sim2real_adabn,ResNet18-pt,45,ace_meeting_room_1,1,2
nn_sim2real_adabn,ResNet18-pt,45,ace_meeting_room_2,1,1
nn_sim2real_adabn,ResNet18-pt,45,ace_meeting_room_2,1,1
nn_sim2real_adabn,ResNet18-pt,45,ace_office_1,2,1
nn_sim2real_adabn,ResNet18-pt,45,ace_office_1,2,2
nn_sim2real_adabn,ResNet18-pt,45,ace_office_2,2,2
nn_sim2real_adabn,ResNet18-pt,45,ace_office_2,2,2
nn_sim2real_coarse_adabn,ResNet18-pt,45,but_VUT_FIT_C236,1,1
nn_sim2real_coarse_adabn,ResNet18-pt,45,but_VUT_FIT_C236,1,0
nn_sim2real_coarse_adabn,ResNet18-pt,45,but_VUT_FIT_C236,1,1
nn_sim2real_coarse_adabn,ResNet18-pt,45,but_VUT_FIT_C236,1,1
nn_sim2real_coarse_adabn,ResNet18-pt,45,but_VUT_FIT_C236,1,1
nn_sim2real_coarse_adabn,ResNet18-pt,45,but_VUT_FIT_L207,1,1
nn_sim2real_coarse_adabn,ResNet18-pt,45,but_VUT_FIT_L207,1,1
nn_sim2real_coarse_adabn,ResNet18-pt,45,but_VUT_FIT_L207,1,1
nn_sim2real_coarse_adabn,ResNet18-pt,45,but_VUT_FIT_L207,1,1
nn_sim2real_coarse_adabn,ResNet18-pt,45,but_VUT_FIT_L207,1,1
nn_sim2real_coarse_adabn,ResNet18-pt,45,but_VUT_FIT_L212,1,1
nn_sim2real_coarse_adabn,ResNet18-pt,45,but_VUT_FIT_L212,1,2
nn_sim2real_coarse_adabn,ResNet18-pt,45,but_VUT_FIT_L212,1,1
nn_sim2real_coarse_adabn,ResNet18-pt,45,but_VUT_FIT_L212,1,1
nn_sim2real_coarse_adabn,ResNet18-pt,45,but_VUT_FIT_L212,1,1
nn_sim2real_coarse_adabn,ResNet18-pt,45,but_VUT_FIT_Q301,1,1
nn_sim2real_coarse_adabn,ResNet18-pt,45,but_VUT_FIT_Q301,1,1
nn_sim2real_coarse_adabn,ResNet18-pt,45,but_VUT_FIT_Q301,1,2
nn_sim2real_coarse_adabn,ResNet18-pt,45,but_VUT_FIT_Q301,1,1
nn_sim2real_coarse_adabn,ResNet18-pt,45,but_VUT_FIT_Q301,1,1
nn_sim2real_coarse_adabn,ResNet18-pt,45,but_VUT_FIT_L227,2,2
nn_sim2real_coarse_adabn,ResNet18-pt,45,but_VUT_FIT_L227,2,2
nn_sim2real_coarse_adabn,ResNet18-pt,45,but_VUT_FIT_L227,2,1
nn_sim2real_coarse_adabn,ResNet18-pt,45,but_VUT_FIT_L227,2,2
nn_sim2real_coarse_adabn,ResNet18-pt,45,but_VUT_FIT_L227,2,1
nn_sim2real_coarse_adabn,ResNet18-pt,45,but_VUT_FIT_E112,0,2
nn_sim2real_coarse_adabn,ResNet18-pt,45,but_VUT_FIT_E112,0,2
nn_sim2real_coarse_adabn,ResNet18-pt,45,but_VUT_FIT_E112,0,0
nn_sim2real_coarse_adabn,ResNet18-pt,45,but_VUT_FIT_E112,0,2
nn_sim2real_coarse_adabn,ResNet18-pt,45,but_VUT_FIT_E112,0,2
nn_sim2real_coarse_adabn,ResNet18-pt,45,but_VUT_FIT_D105,0,2
nn_sim2real_coarse_adabn,ResNet18-pt,45,but_VUT_FIT_D105,0,2
nn_sim2real_coarse_adabn,ResNet18-pt,45,but_VUT_FIT_D105,0,2
nn_sim2real_coarse_adabn,ResNet18-pt,45,but_VUT_FIT_D105,0,2
nn_sim2real_coarse_adabn,ResNet18-pt,45,but_VUT_FIT_D105,0,2
nn_sim2real_coarse_adabn,ResNet18-pt,45,air_lecture,0,2
nn_sim2real_coarse_adabn,ResNet18-pt,45,air_lecture,0,2
nn_sim2real_coarse_adabn,ResNet18-pt,45,air_lecture,0,2
nn_sim2real_coarse_adabn,ResNet18-pt,45,air_lecture,0,2
nn_sim2real_coarse_adabn,ResNet18-pt,45,air_lecture,0,2
nn_sim2real_coarse_adabn,ResNet18-pt,45,air_meeting,1,1
nn_sim2real_coarse_adabn,ResNet18-pt,45,air_meeting,1,1
nn_sim2real_coarse_adabn,ResNet18-pt,45,air_meeting,1,1
nn_sim2real_coarse_adabn,ResNet18-pt,45,air_meeting,1,1
nn_sim2real_coarse_adabn,ResNet18-pt,45,air_meeting,1,1
nn_sim2real_coarse_adabn,ResNet18-pt,45,air_office,1,1
nn_sim2real_coarse_adabn,ResNet18-pt,45,air_office,1,1
nn_sim2real_coarse_adabn,ResNet18-pt,45,air_office,1,0
nn_sim2real_coarse_adabn,ResNet18-pt,45,air_office,1,0
nn_sim2real_coarse_adabn,ResNet18-pt,45,air_office,1,1
nn_sim2real_coarse_adabn,ResNet18-pt,45,air_stairway,2,2
nn_sim2real_coarse_adabn,ResNet18-pt,45,air_stairway,2,2
nn_sim2real_coarse_adabn,ResNet18-pt,45,air_stairway,2,2
nn_sim2real_coarse_adabn,ResNet18-pt,45,air_stairway,2,2
nn_sim2real_coarse_adabn,ResNet18-pt,45,air_stairway,2,2
nn_sim2real_coarse_adabn,ResNet18-pt,45,ace_lecture_room_1,0,1
nn_sim2real_coarse_adabn,ResNet18-pt,45,ace_lecture_room_1,0,1
nn_sim2real_coarse_adabn,ResNet18-pt,45,ace_lecture_room_2,0,2
nn_sim2real_coarse_adabn,ResNet18-pt,45,ace_lecture_room_2,0,2
nn_sim2real_coarse_adabn,ResNet18-pt,45,ace_meeting_room_1,1,1
nn_sim2real_coarse_adabn,ResNet18-pt,45,ace_meeting_room_1,1,1
nn_sim2real_coarse_adabn,ResNet18-pt,45,ace_meeting_room_2,1,1
nn_sim2real_coarse_adabn,ResNet18-pt,45,ace_meeting_room_2,1,1
nn_sim2real_coarse_adabn,ResNet18-pt,45,ace_office_1,1,1
nn_sim2real_coarse_adabn,ResNet18-pt,45,ace_office_1,1,1
nn_sim2real_coarse_adabn,ResNet18-pt,45,ace_office_2,1,1
nn_sim2real_coarse_adabn,ResNet18-pt,45,ace_office_2,1,1
nn_sim2real,ResNet18-pt,46,but_VUT_FIT_C236,1,1
nn_sim2real,ResNet18-pt,46,but_VUT_FIT_C236,1,1
nn_sim2real,ResNet18-pt,46,but_VUT_FIT_C236,1,1
nn_sim2real,ResNet18-pt,46,but_VUT_FIT_C236,1,1
nn_sim2real,ResNet18-pt,46,but_VUT_FIT_C236,1,1
nn_sim2real,ResNet18-pt,46,but_VUT_FIT_L207,2,1
nn_sim2real,ResNet18-pt,46,but_VUT_FIT_L207,2,1
nn_sim2real,ResNet18-pt,46,but_VUT_FIT_L207,2,1
nn_sim2real,ResNet18-pt,46,but_VUT_FIT_L207,2,1
nn_sim2real,ResNet18-pt,46,but_VUT_FIT_L207,2,1
nn_sim2real,ResNet18-pt,46,but_VUT_FIT_L212,2,1
nn_sim2real,ResNet18-pt,46,but_VUT_FIT_L212,2,1
nn_sim2real,ResNet18-pt,46,but_VUT_FIT_L212,2,1
nn_sim2real,ResNet18-pt,46,but_VUT_FIT_L212,2,1
nn_sim2real,ResNet18-pt,46,but_VUT_FIT_L212,2,1
nn_sim2real,ResNet18-pt,46,but_VUT_FIT_Q301,2,1
nn_sim2real,ResNet18-pt,46,but_VUT_FIT_Q301,2,1
nn_sim2real,ResNet18-pt,46,but_VUT_FIT_Q301,2,1
nn_sim2real,ResNet18-pt,46,but_VUT_FIT_Q301,2,1
nn_sim2real,ResNet18-pt,46,but_VUT_FIT_Q301,2,1
nn_sim2real,ResNet18-pt,46,but_VUT_FIT_L227,3,3
nn_sim2real,ResNet18-pt,46,but_VUT_FIT_L227,3,3
nn_sim2real,ResNet18-pt,46,but_VUT_FIT_L227,3,1
nn_sim2real,ResNet18-pt,46,but_VUT_FIT_L227,3,1
nn_sim2real,ResNet18-pt,46,but_VUT_FIT_L227,3,3
nn_sim2real,ResNet18-pt,46,but_VUT_FIT_E112,0,3
nn_sim2real,ResNet18-pt,46,but_VUT_FIT_E112,0,1
nn_sim2real,ResNet18-pt,46,but_VUT_FIT_E112,0,0
nn_sim2real,ResNet18-pt,46,but_VUT_FIT_E112,0,3
nn_sim2real,ResNet18-pt,46,but_VUT_FIT_E112,0,1
nn_sim2real,ResNet18-pt,46,but_VUT_FIT_D105,0,1
nn_sim2real,ResNet18-pt,46,but_VUT_FIT_D105,0,3
nn_sim2real,ResNet18-pt,46,but_VUT_FIT_D105,0,3
nn_sim2real,ResNet18-pt,46,but_VUT_FIT_D105,0,3
nn_sim2real,ResNet18-pt,46,but_VUT_FIT_D105,0,3
nn_sim2real,ResNet18-pt,46,air_lecture,0,1
nn_sim2real,ResNet18-pt,46,air_lecture,0,1
nn_sim2real,ResNet18-pt,46,air_lecture,0,1
nn_sim2real,ResNet18-pt,46,air_lecture,0,1
nn_sim2real,ResNet18-pt,46,air_lecture,0,3
nn_sim2real,ResNet18-pt,46,air_meeting,1,2
nn_sim2real,ResNet18-pt,46,air_meeting,1,2
nn_sim2real,ResNet18-pt,46,air_meeting,1,1
nn_sim2real,ResNet18-pt,46,air_meeting,1,1
nn_sim2real,ResNet18-pt,46,air_meeting,1,1
nn_sim2real,ResNet18-pt,46,air_office,2,1
nn_sim2real,ResNet18-pt,46,air_office,2,1
nn_sim2real,ResNet18-pt,46,air_office,2,1
nn_sim2real,ResNet18-pt,46,air_office,2,1
nn_sim2real,ResNet18-pt,46,air_office,2,1
nn_sim2real,ResNet18-pt,46,air_stairway,3,3
nn_sim2real,ResNet18-pt,46,air_stairway,3,3
nn_sim2real,ResNet18-pt,46,air_stairway,3,3
nn_sim2real,ResNet18-pt,46,air_stairway,3,3
nn_sim2real,ResNet18-pt,46,air_stairway,3,3
nn_sim2real,ResNet18-pt,46,ace_lecture_room_1,0,1
nn_sim2real,ResNet18-pt,46,ace_lecture_room_1,0,1
nn_sim2real,ResNet18-pt,46,ace_lecture_room_2,0,3
nn_sim2real,ResNet18-pt,46,ace_lecture_room_2,0,3
nn_sim2real,ResNet18-pt,46,ace_meeting_room_1,1,1
nn_sim2real,ResNet18-pt,46,ace_meeting_room_1,1,2
nn_sim2real,ResNet18-pt,46,ace_meeting_room_2,1,1
nn_sim2real,ResNet18-pt,46,ace_meeting_room_2,1,2
nn_sim2real,ResNet18-pt,46,ace_office_1,2,1
nn_sim2real,ResNet18-pt,46,ace_office_1,2,2
nn_sim2real,ResNet18-pt,46,ace_office_2,2,2
nn_sim2real,ResNet18-pt,46,ace_office_2,2,2
nn_sim2real_coarse,ResNet18-pt,46,but_VUT_FIT_C236,1,1
nn_sim2real_coarse,ResNet18-pt,46,but_VUT_FIT_C236,1,1
nn_sim2real_coarse,ResNet18-pt,46,but_VUT_FIT_C236,1,1
nn_sim2real_coarse,ResNet18-pt,46,but_VUT_FIT_C236,1,1
nn_sim2real_coarse,ResNet18-pt,46,but_VUT_FIT_C236,1,1
nn_sim2real_coarse,ResNet18-pt,46,but_VUT_FIT_L207,1,1
nn_sim2real_coarse,ResNet18-pt,46,but_VUT_FIT_L207,1,1
nn_sim2real_coarse,ResNet18-pt,46,but_VUT_FIT_L207,1,1
nn_sim2real_coarse,ResNet18-pt,46,but_VUT_FIT_L207,1,1
nn_sim2real_coarse,ResNet18-pt,46,but_VUT_FIT_L207,1,1
nn_sim2real_coarse,ResNet18-pt,46,but_VUT_FIT_L212,1,1
nn_sim2real_coarse,ResNet18-pt,46,but_VUT_FIT_L212,1,1
nn_sim2real_coarse,ResNet18-pt,46,but_VUT_FIT_L212,1,1
nn_sim2real_coarse,ResNet18-pt,46,but_VUT_FIT_L212,1,1
nn_sim2real_coarse,ResNet18-pt,46,but_VUT_FIT_L212,1,1
nn_sim2real_coarse,ResNet18-pt,46,but_VUT_FIT_Q301,1,1
nn_sim2real_coarse,ResNet18-pt,46,but_VUT_FIT_Q301,1,1
nn_sim2real_coarse,ResNet18-pt,46,but_VUT_FIT_Q301,1,1
nn_sim2real_coarse,ResNet18-pt,46,but_VUT_FIT_Q301,1,1
nn_sim2real_coarse,ResNet18-pt,46,but_VUT_FIT_Q301,1,1
nn_sim2real_coarse,ResNet18-pt,46,but_VUT_FIT_L227,2,2
nn_sim2real_coarse,ResNet18-pt,46,but_VUT_FIT_L227,2,2
nn_sim2real_coarse,ResNet18-pt,46,but_VUT_FIT_L227,2,1
nn_sim2real_coarse,ResNet18-pt,46,but_VUT_FIT_L227,2,1
nn_sim2real_coarse,ResNet18-pt,46,but_VUT_FIT_L227,2,2
nn_sim2real_coarse,ResNet18-pt,46,but_VUT_FIT_E112,0,2
nn_sim2real_coarse,ResNet18-pt,46,but_VUT_FIT_E112,0,1
nn_sim2real_coarse,ResNet18-pt,46,but_VUT_FIT_E112,0,0
nn_sim2real_coarse,ResNet18-pt,46,but_VUT_FIT_E112,0,2
nn_sim2real_coarse,ResNet18-pt,46,but_VUT_FIT_E112,0,1
nn_sim2real_coarse,ResNet18-pt,46,but_VUT_FIT_D105,0,1
nn_sim2real_coarse,ResNet18-pt,46,but_VUT_FIT_D105,0,2
nn_sim2real_coarse,ResNet18-pt,46,but_VUT_FIT_D105,0,2
nn_sim2real_coarse,ResNet18-pt,46,but_VUT_FIT_D105,0,2
nn_sim2real_coarse,ResNet18-pt,46,but_VUT_FIT_D105,0,2
nn_sim2real_coarse,ResNet18-pt,46,air_lecture,0,1
nn_sim2real_coarse,ResNet18-pt,46,air_lecture,0,1
nn_sim2real_coarse,ResNet18-pt,46,air_lecture,0,1
nn_sim2real_coarse,ResNet18-pt,46,air_lecture,0,1
nn_sim2real_coarse,ResNet18-pt,46,air_lecture,0,2
nn_sim2real_coarse,ResNet18-pt,46,air_meeting,1,1
nn_sim2real_coarse,ResNet18-pt,46,air_meeting,1,1
nn_sim2real_coarse,ResNet18-pt,46,air_meeting,1,1
nn_sim2real_coarse,ResNet18-pt,46,air_meeting,1,1
nn_sim2real_coarse,ResNet18-pt,46,air_meeting,1,1
nn_sim2real_coarse,ResNet18-pt,46,air_office,1,1
nn_sim2real_coarse,ResNet18-pt,46,air_office,1,1
nn_sim2real_coarse,ResNet18-pt,46,air_office,1,1
nn_sim2real_coarse,ResNet18-pt,46,air_office,1,1
nn_sim2real_coarse,ResNet18-pt,46,air_office,1,1
nn_sim2real_coarse,ResNet18-pt,46,air_stairway,2,2
nn_sim2real_coarse,ResNet18-pt,46,air_stairway,2,2
nn_sim2real_coarse,ResNet18-pt,46,air_stairway,2,2
nn_sim2real_coarse,ResNet18-pt,46,air_stairway,2,2
nn_sim2real_coarse,ResNet18-pt,46,air_stairway,2,2
nn_sim2real_coarse,ResNet18-pt,46,ace_lecture_room_1,0,1
nn_sim2real_coarse,ResNet18-pt,46,ace_lecture_room_1,0,1
nn_sim2real_coarse,ResNet18-pt,46,ace_lecture_room_2,0,2
nn_sim2real_coarse,ResNet18-pt,46,ace_lecture_room_2,0,2
